3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3434	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1280.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3394	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3120	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3479	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3000	3000	3500	3000	1281.000000	
3074	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3219	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1282.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3055	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1283.000000	
3000	3000	3500	3000	1284.000000	
3106	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3048	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1284.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1285.000000	
3290	3000	3500	3000	1285.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1286.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3276	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3155	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3134	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3288	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1287.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1288.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1289.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3159	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3009	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1290.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1291.000000	
3000	3000	3500	3000	1292.000000	
3015	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3055	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1292.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3412	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3301	3000	3500	3000	1293.000000	
3382	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3466	3301	3500	3301	1278.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1293.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3226	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3123	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1294.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1295.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3158	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1296.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3462	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1297.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3132	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1298.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3446	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1299.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3334	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1300.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3401	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1301.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3366	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1302.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3026	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1303.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1304.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3467	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3280	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1305.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1306.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3390	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3150	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3404	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3000	3000	3500	3000	1307.000000	
3142	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1308.000000	
3259	3000	3500	3000	1308.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3388	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1309.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1310.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3499	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3322	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1311.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3224	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3006	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
